architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 0, 85, 99, 2294
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 100, 69, 69, 2492
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 200, 105, 108, 3434
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 300, 79, 80, 4305
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 400, 72, 72, 5277
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 500, 55, 55, 6411
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 600, 52, 52, 6946
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 700, 100, 100, 8450
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 800, 71, 73, 9182
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 900, 77, 78, 10344
TCP_SERVER_FIXED_THREAD_POOL, 1, 2000, 10, 1000, 72, 72, 11090
