architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 0, 70, 70, 1565
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 100, 51, 51, 2082
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 200, 56, 56, 3075
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 300, 61, 62, 4055
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 400, 65, 65, 5078
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 500, 61, 63, 6107
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 600, 70, 70, 7097
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 700, 70, 72, 8083
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 800, 66, 66, 9060
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 900, 79, 79, 10172
TCP_THREAD_ON_CLIENT, 1, 2000, 10, 1000, 64, 64, 11070
