architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 0, 78, 78, 1611
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 100, 55, 56, 1955
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 200, 63, 63, 3113
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 300, 75, 76, 4177
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 400, 54, 56, 5002
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 500, 65, 67, 6014
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 600, 73, 73, 7078
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 700, 82, 82, 8143
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 800, 67, 67, 9107
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 900, 64, 64, 9976
TCP_SERVER_CACHED_THREAD_POOL, 1, 2000, 10, 1000, 68, 69, 11018
