architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 0, 52, 52, 896
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 100, 50, 50, 1902
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 200, 45, 45, 2841
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 300, 53, 53, 3853
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 400, 48, 49, 4881
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 500, 43, 46, 5844
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 600, 57, 58, 6965
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 700, 47, 47, 7856
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 800, 52, 52, 8906
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 900, 51, 52, 9843
TCP_SERVER_SINGLE_THREAD, 1, 2000, 10, 1000, 54, 56, 10934
