architecture, n_clients, array_size, n_requests, time_between_requests, array_processing_time, request_processing_time, client_time
TCP_SERVER_ASYNC, 1, 2000, 10, 0, 47, 47, 809
TCP_SERVER_ASYNC, 1, 2000, 10, 100, 65, 66, 1923
TCP_SERVER_ASYNC, 1, 2000, 10, 200, 54, 54, 2737
TCP_SERVER_ASYNC, 1, 2000, 10, 300, 45, 46, 3733
TCP_SERVER_ASYNC, 1, 2000, 10, 400, 56, 57, 4832
TCP_SERVER_ASYNC, 1, 2000, 10, 500, 58, 58, 5785
TCP_SERVER_ASYNC, 1, 2000, 10, 600, 51, 51, 6756
TCP_SERVER_ASYNC, 1, 2000, 10, 700, 46, 46, 7686
TCP_SERVER_ASYNC, 1, 2000, 10, 800, 50, 50, 8717
TCP_SERVER_ASYNC, 1, 2000, 10, 900, 49, 50, 9812
TCP_SERVER_ASYNC, 1, 2000, 10, 1000, 50, 50, 10754
